,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,project_length,goal,category,country,location_name,currency,website_overall,text_probs,success
58,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.6213991769547325,0.4279835390946502,0.5736387979767926,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.5291941611677664,0.5012656320962116,0
59,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4403292181069959,0.3364,0.4569048781247728,0.4571428571428571,0.4569048781247728,0.4940043814135824,0.4570035305020821,1
60,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.20164609053497945,0.4973031283710895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.3889630784691565,1
61,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.2304661851608667,0.3633692458374143,0.4576271186440678,0.3633692458374143,0.4294240352300383,0.012515546585119016,0
62,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.5061728395061729,0.2822085889570552,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.4793577981651376,0.4472152690921564,1
63,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.5588578088578089,0.4569048781247728,0.3490566037735849,0.4569048781247728,0.4793577981651376,0.5525775441164871,1
64,0.37448559670781895,0.0,1.0,0.0,0.0,0.0,0.5308641975308642,0.4156378600823045,0.3356,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.4271897025081696,1
65,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.4897119341563786,0.5140845070422535,0.4569048781247728,0.3394495412844037,0.4569048781247728,0.4294240352300383,0.4409350056481007,0
66,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.308641975308642,0.2304661851608667,0.4569048781247728,0.2195121951219512,0.4569048781247728,0.5291941611677664,0.4101498648113999,0
67,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.2304661851608667,0.4569048781247728,1.0,0.4569048781247728,0.5291941611677664,0.39971269045098173,1
68,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.4074074074074074,0.533515731874145,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4591382268289821,0
69,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4691358024691358,0.6075745366639806,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.5317531252573097,0
70,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6255144032921811,0.6649051911718993,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.6637671241922609,1
71,0.5637860082304527,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.5588578088578089,0.4569048781247728,0.2325581395348837,0.4569048781247728,0.4940043814135824,0.5126361687430704,1
72,0.37448559670781895,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4156378600823045,0.4340836012861736,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.37854103741500655,0
73,0.2304526748971193,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2304526748971193,0.29907539118065435,0.4569048781247728,0.6619718309859155,0.4569048781247728,0.4294240352300383,0.3563416504319903,0
74,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.5390946502057613,0.4897119341563786,0.32521739130434785,0.4569048781247728,0.3860759493670886,0.4569048781247728,0.4294240352300383,0.4193167787977117,0
75,0.21810699588477367,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.2304526748971193,0.2822085889570552,0.3268698060941828,0.44,0.3268698060941828,0.4294240352300383,0.35612980621142715,0
76,0.1893004115226337,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.18106995884773666,0.3774815655133296,0.4569048781247728,0.4166666666666667,0.4569048781247728,0.4940043814135824,0.013782766044067585,0
77,0.20576131687242802,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.13991769547325106,0.2304661851608667,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.4758561017151845,1
78,0.4938271604938271,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.5102880658436214,0.5736387979767926,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.5924114920708797,1
79,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.588477366255144,0.5967078189300411,0.3766526926797808,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.477243647167653,0
80,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.3950617283950617,0.5736387979767926,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.4520619276562367,1
81,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.6584362139917695,0.32521739130434785,0.4569048781247728,0.2916666666666667,0.4569048781247728,0.4294240352300383,0.5454297102829224,0
82,0.3045267489711934,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.2716049382716049,0.3269018743109151,0.4569048781247728,0.4083333333333333,0.4569048781247728,0.4294240352300383,0.4120775497704584,0
83,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.6580759831148634,0.4569048781247728,0.3690476190476191,0.4569048781247728,0.4294240352300383,0.4382981135485858,1
84,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.6580759831148634,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.4230271755517031,1
85,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.13580246913580246,0.3774815655133296,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4118496910433305,0
86,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.382716049382716,0.3774815655133296,0.4569048781247728,0.5283018867924528,0.4569048781247728,0.4294240352300383,0.3708142666642879,0
87,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.31055480378890393,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.00798170828473907,0
88,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.6337448559670782,0.4074074074074074,0.29907539118065435,0.4569048781247728,0.4,0.4569048781247728,0.5291941611677664,0.3881686738666642,0
89,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.4403292181069959,0.5140845070422535,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4940043814135824,0.42549994937410657,1
90,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.6913580246913579,0.23170731707317074,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.4021026410997842,1
91,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.5267489711934157,0.4973031283710895,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.49112057411869703,1
92,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6584362139917695,0.2304661851608667,0.4569048781247728,0.4,0.4569048781247728,0.5291941611677664,0.4567391111742393,1
93,0.37448559670781895,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4156378600823045,0.3364,0.4569048781247728,0.2181818181818181,0.4569048781247728,0.4294240352300383,0.4181399035092697,1
94,0.3786008230452675,1.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.4793577981651376,0.3506424965942823,0
95,0.5843621399176955,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6131687242798354,0.4973031283710895,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.47524914891802206,1
96,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4279835390946502,0.2979414951245937,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.01405962666877156,0
97,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.3950617283950617,0.5736387979767926,0.4569048781247728,0.4911660777385159,0.4569048781247728,0.4940043814135824,0.5529310055698268,1
98,0.4609053497942387,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.5679012345679012,0.3356,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.3577325826806184,1
99,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6584362139917695,0.2822085889570552,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4945007370905426,1
100,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.4279835390946502,0.5140845070422535,0.3268698060941828,0.4526106809608894,0.3268698060941828,0.4294240352300383,0.3364714042247092,0
101,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.5267489711934157,0.5477221807318895,0.3268698060941828,0.4526106809608894,0.3268698060941828,0.4294240352300383,0.468822114300805,1
102,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.5761316872427984,0.4111936036550543,0.4569048781247728,0.476923076923077,0.4569048781247728,0.4294240352300383,0.4566307484763529,1
103,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.4973031283710895,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.5291941611677664,0.5201731121062493,1
104,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.4973031283710895,0.4569048781247728,0.1,0.4569048781247728,0.4940043814135824,0.40138864192683016,1
105,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.2822085889570552,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.012928404403570536,0
106,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.2304661851608667,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.5915691923262704,1
107,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.5061728395061729,0.4973031283710895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.3921591487886936,0
108,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.382716049382716,0.4973031283710895,0.4569048781247728,0.31679389312977096,0.4569048781247728,0.4294240352300383,0.01516649829515066,0
109,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.5967078189300411,0.4111936036550543,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.3958898923610251,1
110,0.20576131687242802,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.13991769547325106,0.2304661851608667,0.4569048781247728,0.3541666666666667,0.4569048781247728,0.5291941611677664,0.4792684066665008,0
111,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.5061728395061729,0.4111936036550543,0.4569048781247728,0.5263157894736842,0.4569048781247728,0.4294240352300383,0.5653323257316264,1
112,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.3774815655133296,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.4958499806837281,1
113,0.4979423868312757,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.5802469135802469,0.6580759831148634,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.4072608098047604,1
114,0.37448559670781895,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.3621399176954733,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.4721166371882674,1
115,0.5473251028806584,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.5925925925925926,0.7160404624277457,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4673333800858011,1
116,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.3766526926797808,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.3998482879643353,0
117,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.5637860082304527,0.41275082550165104,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4940043814135824,0.4323757866914967,1
118,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.5267489711934157,0.5398899587345255,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.5591327373923286,1
119,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5925925925925926,0.3356,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5439550503468249,1
120,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4897119341563786,0.5967078189300411,0.4111936036550543,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.4950365614499039,1
121,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6584362139917695,0.2822085889570552,0.4569048781247728,0.2195121951219512,0.4569048781247728,0.4294240352300383,0.4954811281527105,1
122,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.6521739130434783,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4940043814135824,0.3806612257856504,1
123,0.6131687242798354,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.6213991769547325,0.3356,0.3633692458374143,0.27631578947368424,0.3633692458374143,0.4294240352300383,0.3463502293083817,0
124,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5061728395061729,0.6649051911718993,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.5291941611677664,0.6481784283789855,1
125,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.382716049382716,0.41275082550165104,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4819883633584093,1
126,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.2304526748971193,0.41275082550165104,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.38561909143040135,1
127,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.2716049382716049,0.41275082550165104,0.4569048781247728,0.3838383838383838,0.4569048781247728,0.5291941611677664,0.3993368449381189,0
128,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.4279835390946502,0.3766526926797808,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.473783224820985,0
129,0.4855967078189301,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5967078189300411,0.5072324011571842,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.5291941611677664,0.316065288098646,0
130,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.37448559670781895,0.41275082550165104,0.4569048781247728,0.5372549019607843,0.4569048781247728,0.4294240352300383,0.3726876691864256,0
131,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.37448559670781895,0.4923928077455049,0.4569048781247728,0.625,0.4569048781247728,0.4294240352300383,0.4036456744250585,0
132,0.6419753086419753,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.6419753086419753,0.3766526926797808,0.4569048781247728,0.4986737400530504,0.4569048781247728,0.4294240352300383,0.3512539478216836,1
