,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
10,0.6049382716049383,0.6707818930041153,0.6419753086419753,0.49519890260631,0.4513031550068587,0.4032921810699589,0.4650205761316872,0.4567901234567901,0.5477221807318895,0.3633692458374143,0.625,0.3633692458374143,0.4940043814135824,0.5348441419816659,1
11,0.4320987654320987,0.3497942386831276,0.4032921810699589,0.4513031550068587,0.4759945130315501,0.4224965706447188,0.4663923182441701,0.4526748971193416,0.5477221807318895,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5864654849168395,1
12,0.3456790123456789,0.5185185185185185,0.6172839506172839,0.4513031550068587,0.42661179698216734,0.49519890260631,0.4663923182441701,0.4526748971193416,0.5477221807318895,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.5201119576125481,1
13,0.382716049382716,0.3580246913580247,0.3991769547325103,0.4513031550068587,0.4348422496570645,0.41975308641975306,0.4513031550068587,0.4705075445816186,0.5477221807318895,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.43373377844765176,1
14,0.654320987654321,0.6502057613168725,0.6419753086419753,0.4855967078189301,0.4691358024691358,0.4842249657064472,0.4444444444444444,0.4910836762688615,0.5736387979767926,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4793577981651376,0.32221679851518154,0
15,0.41975308641975306,0.6008230452674898,0.5720164609053497,0.4526748971193416,0.4499314128943759,0.4238683127572017,0.4650205761316872,0.4567901234567901,0.5072324011571842,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.4294240352300383,0.5220929463403263,1
16,0.5432098765432098,0.41975308641975306,0.5102880658436214,0.4513031550068587,0.4485596707818929,0.4211248285322359,0.4348422496570645,0.4526748971193416,0.533515731874145,0.4569048781247728,0.56,0.4569048781247728,0.4940043814135824,0.5479562416765575,0
17,0.4320987654320987,0.4691358024691358,0.3991769547325103,0.4883401920438957,0.4773662551440329,0.41975308641975306,0.4430727023319616,0.4609053497942387,0.4644644644644645,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4840756905763133,1
18,0.3333333333333333,0.4979423868312757,0.4279835390946502,0.5116598079561042,0.4224965706447188,0.4458161865569273,0.4650205761316872,0.4567901234567901,0.5736387979767926,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.5865777550127103,0
19,0.3333333333333333,0.3909465020576132,0.3991769547325103,0.4883401920438957,0.4513031550068587,0.4540466392318244,0.4444444444444444,0.4855967078189301,0.5140845070422535,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.6297617288840939,1
20,0.5185185185185185,0.5185185185185185,0.5390946502057613,0.4855967078189301,0.4636488340192044,0.4032921810699589,0.4554183813443073,0.4869684499314129,0.7160404624277457,0.4569048781247728,0.5042016806722689,0.4569048781247728,0.4294240352300383,0.5322222144453232,1
21,0.4320987654320987,0.2222222222222222,0.2386831275720165,0.4855967078189301,0.4759945130315501,0.4718792866941015,0.4444444444444444,0.4855967078189301,0.41275082550165104,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.5291941611677664,0.4978238099660656,1
22,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4526748971193416,0.4348422496570645,0.4458161865569273,0.4417009602194787,0.4526748971193416,0.31055480378890393,0.4569048781247728,0.31679389312977096,0.4569048781247728,0.4294240352300383,0.5096350885550266,1
23,0.654320987654321,0.6378600823045267,0.5349794238683128,0.4924554183813443,0.4513031550068587,0.4211248285322359,0.44718792866941015,0.4526748971193416,0.5736387979767926,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.7194175155488952,1
24,0.4320987654320987,0.205761316872428,0.2222222222222222,0.4883401920438957,0.4663923182441701,0.41975308641975306,0.4732510288065844,0.4609053497942387,0.3770491803278688,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.4294240352300383,0.3702049390510813,1
25,0.382716049382716,0.3333333333333333,0.382716049382716,0.4485596707818929,0.4224965706447188,0.50480109739369,0.4348422496570645,0.4636488340192044,0.4111936036550543,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.4667718406713805,0
26,0.3333333333333333,0.6378600823045267,0.5308641975308642,0.4499314128943759,0.41152263374485604,0.42661179698216734,0.4663923182441701,0.4910836762688615,0.4973031283710895,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4793577981651376,0.5863857398467233,0
27,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4156378600823045,0.4485596707818929,0.44718792866941015,0.4526748971193416,0.4855967078189301,0.5140845070422535,0.4569048781247728,0.5414634146341464,0.4569048781247728,0.5291941611677664,0.6436599445981823,1
28,0.5185185185185185,0.5555555555555556,0.5679012345679012,0.4883401920438957,0.4746227709190672,0.42661179698216734,0.4430727023319616,0.4540466392318244,0.5477221807318895,0.4569048781247728,0.35135135135135137,0.4569048781247728,0.4793577981651376,0.5526449817947242,1
29,0.4320987654320987,0.6502057613168725,0.6419753086419753,0.4499314128943759,0.4636488340192044,0.4211248285322359,0.4595336076817558,0.4526748971193416,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.6238816526672841,1
30,0.4320987654320987,0.5308641975308642,0.5308641975308642,0.4128943758573389,0.4499314128943759,0.4636488340192044,0.4773662551440329,0.46776406035665297,0.5588578088578089,0.3633692458374143,0.0,0.3633692458374143,0.4294240352300383,0.023133696902905863,0
31,0.3456790123456789,0.6460905349794238,0.51440329218107,0.5102880658436214,0.4746227709190672,0.4032921810699589,0.4403292181069959,0.4499314128943759,0.5588578088578089,0.4569048781247728,0.3414634146341464,0.4569048781247728,0.4940043814135824,0.4554666704720868,0
32,0.5061728395061729,0.3909465020576132,0.3991769547325103,0.4032921810699589,0.4746227709190672,0.4458161865569273,0.4814814814814815,0.4526748971193416,0.5218978102189781,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.711688630675865,1
33,0.654320987654321,0.2222222222222222,0.2386831275720165,0.4513031550068587,0.4705075445816186,0.4032921810699589,0.4663923182441701,0.46776406035665297,0.4111936036550543,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.4108006835137209,0
34,0.6049382716049383,0.6460905349794238,0.51440329218107,0.4883401920438957,0.4759945130315501,0.4842249657064472,0.4485596707818929,0.4485596707818929,0.5398899587345255,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.6534887871930809,1
35,0.6419753086419753,0.6419753086419753,0.5596707818930041,0.4252400548696845,0.4609053497942387,0.4883401920438957,0.4691358024691358,0.4540466392318244,0.4795127353266888,0.3633692458374143,0.14814814814814814,0.3633692458374143,0.4294240352300383,0.35494493951854783,1
36,0.5185185185185185,0.551440329218107,0.5843621399176955,0.4444444444444444,0.4307270233196159,0.4032921810699589,0.4430727023319616,0.4705075445816186,0.5477221807318895,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4814552690129974,0
37,0.5308641975308642,0.5308641975308642,0.5967078189300411,0.4074074074074074,0.4787379972565158,0.4074074074074074,0.4348422496570645,0.4526748971193416,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5705857617511851,1
38,0.382716049382716,0.6008230452674898,0.5349794238683128,0.5006858710562414,0.4732510288065844,0.5006858710562414,0.4526748971193416,0.4581618655692729,0.5588578088578089,0.3633692458374143,0.0,0.3633692458374143,0.5291941611677664,0.452567663383164,1
39,0.4444444444444444,0.5308641975308642,0.5967078189300411,0.35939643347050754,0.4787379972565158,0.4924554183813443,0.4403292181069959,0.4567901234567901,0.6649051911718993,0.4569048781247728,0.2,0.4569048781247728,0.5291941611677664,0.7966527306164463,0
40,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.5061728395061729,0.4238683127572017,0.4224965706447188,0.4814814814814815,0.4581618655692729,0.3766526926797808,0.4569048781247728,0.31679389312977096,0.4569048781247728,0.4294240352300383,0.4378551142555418,1
41,0.4320987654320987,0.4691358024691358,0.3991769547325103,0.44718792866941015,0.4485596707818929,0.4101508916323731,0.4526748971193416,0.4622770919067216,0.4274661508704062,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4290345163916097,0
42,0.5308641975308642,0.5267489711934157,0.4526748971193416,0.44718792866941015,0.4636488340192044,0.42935528120713307,0.4663923182441701,0.46776406035665297,0.5477221807318895,0.4569048781247728,0.41935483870967744,0.4569048781247728,0.4294240352300383,0.5640855225705633,0
43,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.4883401920438957,0.4705075445816186,0.4910836762688615,0.4567901234567901,0.4609053497942387,0.5477221807318895,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4876784387518303,0
44,0.5185185185185185,0.3580246913580247,0.4444444444444444,0.4910836762688615,0.4759945130315501,0.42661179698216734,0.43621399176954734,0.4581618655692729,0.3356,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4940043814135824,0.37480256767428993,1
45,0.4320987654320987,0.2921810699588477,0.3168724279835391,0.4513031550068587,0.4787379972565158,0.4924554183813443,0.4513031550068587,0.4499314128943759,0.5736387979767926,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.6251442643091516,0
46,0.5925925925925926,0.6378600823045267,0.6296296296296297,0.4513031550068587,0.4636488340192044,0.4211248285322359,0.4403292181069959,0.4526748971193416,0.5736387979767926,0.3633692458374143,0.0,0.3633692458374143,0.5291941611677664,0.5164420426467772,0
47,0.5432098765432098,0.551440329218107,0.5843621399176955,0.4128943758573389,0.4609053497942387,0.4938271604938271,0.4773662551440329,0.4787379972565158,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.6951808791872663,1
48,0.4320987654320987,0.4238683127572017,0.4032921810699589,0.4101508916323731,0.4513031550068587,0.4622770919067216,0.43621399176954734,0.4650205761316872,0.5736387979767926,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.514154811048499,0
49,0.4320987654320987,0.4691358024691358,0.5761316872427984,0.4444444444444444,0.4499314128943759,0.4142661179698217,0.4430727023319616,0.4609053497942387,0.4274661508704062,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.4241015278981438,1
50,0.3333333333333333,0.3909465020576132,0.3991769547325103,0.4910836762688615,0.4636488340192044,0.4938271604938271,0.43621399176954734,0.4581618655692729,0.5140845070422535,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.5520118631201754,1
51,0.5185185185185185,0.5390946502057613,0.4732510288065844,0.44718792866941015,0.4622770919067216,0.42661179698216734,0.44718792866941015,0.4609053497942387,0.3770491803278688,0.4569048781247728,0.4761904761904762,0.4569048781247728,0.4940043814135824,0.40845762927087603,1
52,0.4938271604938271,0.41975308641975306,0.5102880658436214,0.4883401920438957,0.4705075445816186,0.4540466392318244,0.4430727023319616,0.4554183813443073,0.29907539118065435,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4793577981651376,0.2389609712883372,0
53,0.5555555555555556,0.3333333333333333,0.382716049382716,0.4444444444444444,0.43895747599451296,0.4458161865569273,0.4924554183813443,0.4526748971193416,0.4111936036550543,0.4569048781247728,0.6510791366906474,0.4569048781247728,0.5291941611677664,0.5036285691439042,1
54,0.2962962962962963,0.2551440329218107,0.3004115226337449,0.50480109739369,0.4636488340192044,0.4238683127572017,0.4663923182441701,0.4910836762688615,0.6580759831148634,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.6641877357157534,0
55,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.44718792866941015,0.4485596707818929,0.4458161865569273,0.4526748971193416,0.4526748971193416,0.533515731874145,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.5043309948491608,1
56,0.6049382716049383,0.1893004115226337,0.16872427983539096,0.35939643347050754,0.4636488340192044,0.4773662551440329,0.4403292181069959,0.4540466392318244,0.4601889338731444,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.4853300716147838,1
57,0.4320987654320987,0.2716049382716049,0.24279835390946505,0.4924554183813443,0.4650205761316872,0.4965706447187929,0.4430727023319616,0.4759945130315501,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.4341924503858808,1
58,0.5308641975308642,0.41975308641975306,0.5102880658436214,0.4183813443072703,0.4513031550068587,0.4032921810699589,0.4650205761316872,0.4458161865569273,0.5736387979767926,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.5291941611677664,0.5100686922884694,0
59,0.3333333333333333,0.4979423868312757,0.4444444444444444,0.4526748971193416,0.4334705075445816,0.4993141289437586,0.4485596707818929,0.4910836762688615,0.3364,0.4569048781247728,0.4571428571428571,0.4569048781247728,0.4940043814135824,0.3876319833716505,1
60,0.5308641975308642,0.2263374485596708,0.1934156378600823,0.4540466392318244,0.4554183813443073,0.4526748971193416,0.4513031550068587,0.4609053497942387,0.4973031283710895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.4850824702637647,1
61,0.4320987654320987,0.5185185185185185,0.5061728395061729,0.4444444444444444,0.4499314128943759,0.4732510288065844,0.4430727023319616,0.4705075445816186,0.2304661851608667,0.3633692458374143,0.4576271186440678,0.3633692458374143,0.4294240352300383,0.006906508628568872,0
62,0.5555555555555556,0.5267489711934157,0.4526748971193416,0.44718792866941015,0.4636488340192044,0.41975308641975306,0.4773662551440329,0.4540466392318244,0.2822085889570552,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.4793577981651376,0.3293235820251291,1
63,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4444444444444444,0.43895747599451296,0.4224965706447188,0.4924554183813443,0.4581618655692729,0.5588578088578089,0.4569048781247728,0.3490566037735849,0.4569048781247728,0.4793577981651376,0.6061284807248011,1
64,0.4814814814814815,0.4691358024691358,0.3991769547325103,0.4883401920438957,0.4705075445816186,0.4032921810699589,0.4430727023319616,0.4499314128943759,0.3356,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.300754843514752,1
65,0.5185185185185185,0.5390946502057613,0.4814814814814815,0.4526748971193416,0.4224965706447188,0.4211248285322359,0.4430727023319616,0.4540466392318244,0.5140845070422535,0.4569048781247728,0.3394495412844037,0.4569048781247728,0.4294240352300383,0.5196219120104405,0
66,0.5308641975308642,0.2551440329218107,0.3004115226337449,0.4499314128943759,0.4499314128943759,0.4224965706447188,0.4650205761316872,0.4855967078189301,0.2304661851608667,0.4569048781247728,0.2195121951219512,0.4569048781247728,0.5291941611677664,0.2532279728734146,0
67,0.4320987654320987,0.3909465020576132,0.3991769547325103,0.3703703703703704,0.4224965706447188,0.4705075445816186,0.4430727023319616,0.4622770919067216,0.2304661851608667,0.4569048781247728,1.0,0.4569048781247728,0.5291941611677664,0.2279506051631223,1
68,0.5061728395061729,0.3909465020576132,0.3991769547325103,0.4499314128943759,0.4636488340192044,0.4444444444444444,0.4595336076817558,0.4581618655692729,0.533515731874145,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4938122059890032,0
69,0.654320987654321,0.5185185185185185,0.6172839506172839,0.4032921810699589,0.4663923182441701,0.4842249657064472,0.4897119341563786,0.4499314128943759,0.6075745366639806,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.5594464147643571,0
70,0.4320987654320987,0.6378600823045267,0.5349794238683128,0.4883401920438957,0.4883401920438957,0.4718792866941015,0.4513031550068587,0.4540466392318244,0.6649051911718993,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.732457766646072,1
71,0.4320987654320987,0.551440329218107,0.4732510288065844,0.5116598079561042,0.4732510288065844,0.4924554183813443,0.4650205761316872,0.4622770919067216,0.5588578088578089,0.4569048781247728,0.2325581395348837,0.4569048781247728,0.4940043814135824,0.6058498497372449,1
72,0.5432098765432098,0.4691358024691358,0.3991769547325103,0.4924554183813443,0.43621399176954734,0.4732510288065844,0.4663923182441701,0.4636488340192044,0.4340836012861736,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.420695356909266,0
73,0.4320987654320987,0.2263374485596708,0.1893004115226337,0.4513031550068587,0.4499314128943759,0.4211248285322359,0.4417009602194787,0.4540466392318244,0.29907539118065435,0.4569048781247728,0.6619718309859155,0.4569048781247728,0.4294240352300383,0.3158790850037247,0
74,0.5555555555555556,0.4773662551440329,0.4855967078189301,0.4924554183813443,0.4513031550068587,0.4458161865569273,0.44718792866941015,0.4526748971193416,0.32521739130434785,0.4569048781247728,0.3860759493670886,0.4569048781247728,0.4294240352300383,0.448378144108078,0
75,0.4320987654320987,0.21810699588477367,0.18106995884773666,0.4924554183813443,0.4705075445816186,0.4032921810699589,0.4375857338820302,0.4855967078189301,0.2822085889570552,0.3268698060941828,0.44,0.3268698060941828,0.4294240352300383,0.28233621381268104,0
76,0.3333333333333333,0.1934156378600823,0.1646090534979424,0.4128943758573389,0.4499314128943759,0.44718792866941015,0.4773662551440329,0.46776406035665297,0.3774815655133296,0.4569048781247728,0.4166666666666667,0.4569048781247728,0.4940043814135824,0.016244131051367548,0
77,0.5432098765432098,0.205761316872428,0.15637860082304528,0.37585733882030176,0.42661179698216734,0.4224965706447188,0.43621399176954734,0.4526748971193416,0.2304661851608667,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.2810549792572616,1
78,0.4938271604938271,0.4938271604938271,0.5720164609053497,0.4938271604938271,0.4801097393689986,0.4609053497942387,0.43895747599451296,0.4869684499314129,0.5736387979767926,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.52752897813624,1
79,0.654320987654321,0.5308641975308642,0.5967078189300411,0.4499314128943759,0.4348422496570645,0.4224965706447188,0.4650205761316872,0.4622770919067216,0.3766526926797808,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.44333667730064735,0
80,0.5185185185185185,0.4979423868312757,0.4279835390946502,0.35939643347050754,0.4787379972565158,0.4910836762688615,0.4403292181069959,0.4609053497942387,0.5736387979767926,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.4668606649524249,1
81,0.3333333333333333,0.6707818930041153,0.6460905349794238,0.3621399176954733,0.4485596707818929,0.4691358024691358,0.4279835390946502,0.4897119341563786,0.32521739130434785,0.4569048781247728,0.2916666666666667,0.4569048781247728,0.4294240352300383,0.5707089622990247,0
82,0.654320987654321,0.2263374485596708,0.2304526748971193,0.4526748971193416,0.4526748971193416,0.4224965706447188,0.4430727023319616,0.4855967078189301,0.3269018743109151,0.4569048781247728,0.4083333333333333,0.4569048781247728,0.4294240352300383,0.4277774711897124,0
83,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4855967078189301,0.4650205761316872,0.42661179698216734,0.4554183813443073,0.4636488340192044,0.6580759831148634,0.4569048781247728,0.3690476190476191,0.4569048781247728,0.4294240352300383,0.6329561857941878,1
84,0.4320987654320987,0.5267489711934157,0.4526748971193416,0.5157750342935528,0.4773662551440329,0.4032921810699589,0.43895747599451296,0.4499314128943759,0.6580759831148634,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.5586926812469539,1
85,0.4320987654320987,0.20987654320987653,0.1646090534979424,0.4513031550068587,0.4759945130315501,0.42661179698216734,0.4663923182441701,0.4540466392318244,0.3774815655133296,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4276546306303558,0
86,0.4814814814814815,0.3539094650205761,0.3991769547325103,0.43895747599451296,0.4636488340192044,0.4842249657064472,0.4348422496570645,0.4636488340192044,0.3774815655133296,0.4569048781247728,0.5283018867924528,0.4569048781247728,0.4294240352300383,0.3951220514644652,0
87,0.4320987654320987,0.41975308641975306,0.43621399176954734,0.4032921810699589,0.4801097393689986,0.4540466392318244,0.4485596707818929,0.4910836762688615,0.31055480378890393,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.012215319557058008,0
88,0.5925925925925926,0.3909465020576132,0.3991769547325103,0.4499314128943759,0.4526748971193416,0.4224965706447188,0.4814814814814815,0.4581618655692729,0.29907539118065435,0.4569048781247728,0.4,0.4569048781247728,0.5291941611677664,0.2869551670572966,0
89,0.6049382716049383,0.4979423868312757,0.4444444444444444,0.4444444444444444,0.4499314128943759,0.4224965706447188,0.4430727023319616,0.46776406035665297,0.5140845070422535,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4940043814135824,0.5523158235839248,1
90,0.5185185185185185,0.6872427983539094,0.6419753086419753,0.49519890260631,0.4609053497942387,0.4993141289437586,0.4567901234567901,0.4869684499314129,0.23170731707317074,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.4478276087582516,1
91,0.5061728395061729,0.551440329218107,0.5843621399176955,0.5006858710562414,0.4650205761316872,0.4650205761316872,0.4430727023319616,0.4485596707818929,0.4973031283710895,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.5119282004243835,1
92,0.4320987654320987,0.6831275720164609,0.6378600823045267,0.4513031550068587,0.4759945130315501,0.50480109739369,0.4663923182441701,0.4773662551440329,0.2304661851608667,0.4569048781247728,0.4,0.4569048781247728,0.5291941611677664,0.2104882598383201,1
93,0.5432098765432098,0.3868312757201646,0.41152263374485604,0.4910836762688615,0.467764060356653,0.4773662551440329,0.4663923182441701,0.4567901234567901,0.3364,0.4569048781247728,0.21818181818181812,0.4569048781247728,0.4294240352300383,0.17919001225350512,1
94,0.3333333333333333,0.3909465020576132,0.3991769547325103,0.4883401920438957,0.4746227709190672,0.4540466392318244,0.4430727023319616,0.4526748971193416,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.4793577981651376,0.26153526387795395,0
95,0.4320987654320987,0.6296296296296297,0.5720164609053497,0.49519890260631,0.4650205761316872,0.4842249657064472,0.4567901234567901,0.4526748971193416,0.4973031283710895,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.5606240086977816,1
96,0.3333333333333333,0.41975308641975306,0.5102880658436214,0.4485596707818929,0.4444444444444444,0.4032921810699589,0.4732510288065844,0.4499314128943759,0.2979414951245937,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.014579072864343394,0
97,0.3333333333333333,0.4979423868312757,0.4279835390946502,0.5006858710562414,0.4348422496570645,0.4965706447187929,0.4650205761316872,0.4828532235939643,0.5736387979767926,0.4569048781247728,0.4911660777385159,0.4569048781247728,0.4940043814135824,0.5652730302156519,1
98,0.4938271604938271,0.5185185185185185,0.4814814814814815,0.5006858710562414,0.4567901234567901,0.4074074074074074,0.4526748971193416,0.4526748971193416,0.3356,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.24258740475255106,1
99,0.4320987654320987,0.6831275720164609,0.6378600823045267,0.4910836762688615,0.4485596707818929,0.4224965706447188,0.4526748971193416,0.46776406035665297,0.2822085889570552,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.30455719025038125,1
100,0.6296296296296297,0.411522633744856,0.5020576131687243,0.4965706447187929,0.4526748971193416,0.4403292181069959,0.4430727023319616,0.4554183813443073,0.5140845070422535,0.3268698060941828,0.4526106809608894,0.3268698060941828,0.4294240352300383,0.5125005056218935,0
101,0.41975308641975306,0.551440329218107,0.6049382716049383,0.5157750342935528,0.4636488340192044,0.4032921810699589,0.4348422496570645,0.46776406035665297,0.5477221807318895,0.3268698060941828,0.4526106809608894,0.3268698060941828,0.4294240352300383,0.5258178900505118,1
102,0.5555555555555556,0.5185185185185185,0.5390946502057613,0.4965706447187929,0.4499314128943759,0.4224965706447188,0.4403292181069959,0.4622770919067216,0.4111936036550543,0.4569048781247728,0.476923076923077,0.4569048781247728,0.4294240352300383,0.5430206927100308,1
103,0.4320987654320987,0.4691358024691358,0.5761316872427984,0.50480109739369,0.4375857338820302,0.4910836762688615,0.4499314128943759,0.4855967078189301,0.4973031283710895,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.5291941611677664,0.6044741250934084,1
104,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.4128943758573389,0.4499314128943759,0.4855967078189301,0.4773662551440329,0.4430727023319616,0.4973031283710895,0.4569048781247728,0.1,0.4569048781247728,0.4940043814135824,0.4785674316469365,1
105,0.4320987654320987,0.2551440329218107,0.3004115226337449,0.4855967078189301,0.4499314128943759,0.50480109739369,0.4691358024691358,0.4869684499314129,0.2822085889570552,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.008512347444523071,0
106,0.4320987654320987,0.551440329218107,0.5843621399176955,0.3786008230452675,0.4650205761316872,0.4211248285322359,0.42661179698216734,0.4540466392318244,0.2304661851608667,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.4297806703461327,1
